commodity_name,state,district,market,min_price,max_price,modal_price
Coconut,Tamil Nadu,Villupuram,Ulundurpettai,53.99,56.99,55.49
Maize,Tamil Nadu,Villupuram,Chinnasalem,20.89,23.19,21
Maize,Tamil Nadu,Villupuram,Sangarapuram,22,23.6,22.94
Maize,Tamil Nadu,Virudhunagar,Sathur,20,22.5,21.5
Maize,Tamil Nadu,Villupuram,Ulundurpettai,21.99,22,21.99
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,26,27.08,26.7
Jowar(Sorghum),Tamil Nadu,Vellore,Vellore,15.02,15.02,15.02
Copra,Tamil Nadu,Erode,Kangeyam,86,99,95
Copra,Tamil Nadu,Vellore,Vellore,67.3,71.1,71
Kulthi(Horse+Gram),Tamil Nadu,Vellore,Vellore,29.77,33.41,32
Cotton,Tamil Nadu,Villupuram,Gingee,43,55.55,49.28
Maize,Tamil Nadu,Villupuram,Chinnasalem,21.36,23.11,22
Maize,Tamil Nadu,Villupuram,Sangarapuram,22.69,23.19,22.98
Maize,Tamil Nadu,Villupuram,Ulundurpettai,21.89,22.35,22.12
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,13.73,13.73,13.73
Paddy(Dhan)(Common),Tamil Nadu,Salem,Thammampati,15.6,15.8,15.7
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,17.43,18.73,18.08
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tindivanam,10,10.33,10
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,12.01,19.63,15.82
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,14.83,15.68,15.68
Dry+Chillies,Tamil Nadu,Vellore,Vellore,23,27,25
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,16.53,17.85,17.16
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,19.08,19.98,19.48
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,16.2,17.69,16.92
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,16.78,24.56,17.67
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,14.83,19.21,19
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,13.19,16.2,15.6
Gingelly+Oil,Tamil Nadu,Villupuram,Avalurpet,52.07,97.87,57.35
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,93.66,110.13,101.9
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,15.95,16.02,16.02
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,16.19,18.41,17.89
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17.3,18.1,17.8
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,16.96,19.36,18.16
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,15.99,17.07,16.61
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,16.21,17.72,16.93
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,16.12,17.85,16.98
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,16.94,18.63,17.79
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,14.77,18.75,18
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,13.33,17.72,15.23
Gingelly+Oil,Tamil Nadu,Cuddalore,Cuddalore,65.24,65.24,65.24
Gingelly+Oil,Tamil Nadu,Cuddalore,Kurinchipadi,87.61,102.61,100.49
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Sangarapuram,21.69,21.69,21.69
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thiryagadurgam,20.01,20.2,20.12
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,25.39,25.89,25.64
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,24.49,26.1,25
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,24.79,25.19,25.09
Maize,Tamil Nadu,Villupuram,Kallakurichi,21.69,23,22.35
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,21.09,24.29,24.19
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,26.1,26.79,26.45
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,19.76,19.76,19.76
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,21.12,21.13,21.12
Tamarind+Fruit,Tamil Nadu,Vellore,Vellore,43.05,51.1,47
Turmeric,Tamil Nadu,Erode,Erode,57.55,76.55,67.05
Turmeric,Tamil Nadu,Vellore,Vellore,35.05,35.05,35.05
Groundnut+(Split),Tamil Nadu,Ariyalur,Jayamkondam,59.86,80.83,76.49
Groundnut,Tamil Nadu,Villupuram,Avalurpet,63.86,76.58,70.23
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,66.99,71.11,69.45
Groundnut,Tamil Nadu,Villupuram,Gingee,62.86,75.16,69.01
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,59.23,63.13,61.3
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,24.99,25.29,25.14
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,24,26.6,25
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,19.2,19.2,19.2
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,21.59,22.06,21.7
Groundnut,Tamil Nadu,Villupuram,Gingee,66.99,73.24,70.12
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,71.96,78.86,78.36
Groundnut,Tamil Nadu,Villupuram,Tindivanam,74.86,80.19,77.53
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,79.23,80.86,80.04
Groundnut,Tamil Nadu,Vellore,Vellore,75.95,82.25,82
Turmeric,Tamil Nadu,Erode,Erode,55.69,78.09,66.89
Turmeric,Tamil Nadu,Erode,Perundurai,63.55,73.08,68.69
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,21.36,21.49,21.44
Tobacco,Tamil Nadu,Erode,Punchaipuliyampatti,30,35,33
Kulthi(Horse+Gram),Tamil Nadu,Vellore,Vellore,25,25.89,25.5
Maize,Tamil Nadu,Coimbatore,Annur,20,22,21
Maize,Tamil Nadu,Villupuram,Sangarapuram,21,22.86,22.86
Maize,Tamil Nadu,Villupuram,Ulundurpettai,20.59,22.25,21.42
Groundnut,Tamil Nadu,Cuddalore,Cuddalore,70.79,70.79,70.79
Maize,Tamil Nadu,Villupuram,Chinnasalem,20,22,21.5
Maize,Tamil Nadu,Namakkal,Namakkal,19,22,21
Coconut,Tamil Nadu,Salem,Karumanturai,18.2,21.8,20
Copra,Tamil Nadu,Coimbatore,Pethappampatti,65,81.4,70
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,16.8,16.97,16.81
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,15.87,31.69,23.78
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,15.99,17.85,16.8
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,15.53,16.92,15.9
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,15.54,18.21,16.87
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,16.12,18.33,18
Groundnut,Tamil Nadu,Villupuram,Avalurpet,53.86,76.13,74.11
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,65.24,70.99,69.36
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,67.49,72.37,71.99
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,59.33,63.13,59.8
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,61,62.5,61.5
Coconut,Tamil Nadu,Erode,Elumathur,16.59,22.1,20.19
Coconut,Tamil Nadu,Erode,Kunnathur,23,30,23.2
Coconut,Tamil Nadu,Coimbatore,Madathukulam,20,21.5,21
Coconut,Tamil Nadu,Coimbatore,Thondamuthur,21,23,22
Coconut,Tamil Nadu,Salem,Vazhapadi,19.2,24,21.6
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,23.79,24.09,23.89
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,22.18,24.92,24.8
Coconut,Tamil Nadu,Erode,Elumathur,19.39,24.25,22.77
Coconut,Tamil Nadu,Coimbatore,Karamadai,20,30,21.5
Coconut,Tamil Nadu,Madurai,Melur,14.3,22.6,18.45
Coconut,Tamil Nadu,Erode,Muthur,13.6,23.4,20.75
Coconut,Tamil Nadu,Coimbatore,Pollachi,17.1,22.6,21.1
Coconut,Tamil Nadu,Sivaganga,Singampuneri,10,12,11
Coconut,Tamil Nadu,Coimbatore,Thondamuthur,20,22,21
Copra,Tamil Nadu,Erode,Kangeyam,93,95,93
Copra,Tamil Nadu,Vellore,Vellore,68.3,73.5,70
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,20,20.3,20.11
Coconut,Tamil Nadu,Erode,Bhavani,24.2,26.6,25.5
Coconut,Tamil Nadu,Erode,Thalavadi,16,19.7,17.85
Cotton,Tamil Nadu,Villupuram,Gingee,50,60.4,55.2
Cotton,Tamil Nadu,Salem,Kolathur,48,50,49
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,50,55,53
Cotton,Tamil Nadu,Villupuram,Vikkiravandi,53.89,59.09,58.69
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,24.2,25.59,24.9
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,24.79,25.6,25.19
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,23.39,25.3,25
Groundnut+(Split),Tamil Nadu,Ariyalur,Jayamkondam,60.99,80.83,78.08
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,21,24.19,23.49
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,20.24,24.5,23.79
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,20,22.1,21.7
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,22.59,22.59,22.59
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,17.1,17.9,17.9
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,21.1,24.39,22.74
Dry+Chillies,Tamil Nadu,Ariyalur,Ariyalur Market,50.5,77.7,65.2
Maize,Tamil Nadu,Coimbatore,Pongalur,20,22.5,21
Gingelly+Oil,Tamil Nadu,Ariyalur,Ariyalur Market,78.99,97.11,94.86
Gingelly+Oil,Tamil Nadu,Villupuram,Avalurpet,78.75,92.36,85.56
Gingelly+Oil,Tamil Nadu,Cuddalore,Cuddalore,55.61,57.86,57.86
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,92.63,106.24,99.44
Gingelly+Oil,Tamil Nadu,Cuddalore,Kurinchipadi,92.03,103.86,101.03
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,91.91,105.2,102.11
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,12,18.76,18.76
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,17.2,18.24,17.72
Maize,Tamil Nadu,Villupuram,Thirukovilur,20.4,22.9,22.4
Coconut,Tamil Nadu,Dindigul,Natham,13,26,16
Groundnut,Tamil Nadu,Villupuram,Avalurpet,67.01,83.61,75.31
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,65.01,72.11,70.29
Groundnut,Tamil Nadu,Villupuram,Gingee,72.61,78.61,75.61
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,79.99,82.11,81.05
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,81.94,81.94,81.94
Groundnut,Tamil Nadu,Coimbatore,Sevur,51,64,52
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,61.5,77.36,75.86
Groundnut,Tamil Nadu,Villupuram,Tindivanam,77.11,79.98,78.36
Groundnut,Tamil Nadu,Vellore,Vellore,76.94,83.89,82
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,55.98,60.48,57.98
Groundnut,Tamil Nadu,Villupuram,Villupuram,74.86,76.36,76.15
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,20.11,24.79,23.91
Kulthi(Horse+Gram),Tamil Nadu,Vellore,Vellore,32.69,32.91,32.8
Maize,Tamil Nadu,Villupuram,Chinnasalem,18,21.8,20
Maize,Tamil Nadu,Villupuram,Kallakurichi,20.69,22.43,21.56
Maize,Tamil Nadu,Villupuram,Sangarapuram,20.6,23.57,22.89
Maize,Tamil Nadu,Virudhunagar,Sathur,20.5,23,21.5
Maize,Tamil Nadu,Villupuram,Ulundurpettai,18.09,19.09,18.59
Coconut,Tamil Nadu,Dindigul,Oddunchairum,17,28,17
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,77.13,82.49,79.81
Maize,Tamil Nadu,Villupuram,Kallakurichi,22.39,22.93,22.66
Groundnut,Tamil Nadu,Dindigul,Vedachandur,48.9,49,48.95
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,21.61,21.9,21.74
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,17.25,18.3,17.9
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,12.35,12.35,12.35
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,16.87,18.04,17.45
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Villupuram,20.22,25.8,25.51
Coconut,Tamil Nadu,Coimbatore,Anaimalai,22,24,23
Coconut,Tamil Nadu,Erode,Kunnathur,24,25,24.6
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17.5,18.2,17.8
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,16.79,17.72,17.26
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,16.52,26.62,21.57
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,16.49,18.87,18.12
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Cuddalore,15.83,15.96,15.88
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,22.53,32.13,27.33
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,17.6,18.4,18
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,14,14,14
Paddy(Dhan)(Common),Tamil Nadu,Madurai,Melur,18.7,19.4,19.05
Paddy(Dhan)(Common),Tamil Nadu,Thanjavur,Orathanadu,17.5,18,17.8
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,14.79,18.19,17.17
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,17.01,17.61,17.32
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,21.98,22.65,22.12
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,15.85,16.25,16.12
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,15.99,16.52,16.25
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,15,15.9,15.5
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,17.19,18.49,17.84
Paddy(Dhan)(Common),Tamil Nadu,Thanjavur,Vallam,18,19,18.5
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,17.45,18.15,18
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,13.33,16.15,15.77
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,16.31,17.75,17.03
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,21.49,23.5,21.94
Copra,Tamil Nadu,Erode,Kangeyam,85,92,90
Copra,Tamil Nadu,Coimbatore,Pethappampatti,48.65,80,55
Copra,Tamil Nadu,Namakkal,Rasipuram,65,82,73.5
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,23.84,26.19,25.02
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Sangarapuram,14.6,17.86,15.59
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,20.69,26.91,23.5
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thiryagadurgam,21.99,22.19,22.01
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,25.37,25.77,25.77
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,22.47,25.87,24.17
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,24.39,25.55,25
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,24.12,25.19,24.59
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Villupuram,25.33,25.83,25.73
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,67.86,71.54,70.99
Groundnut,Tamil Nadu,Villupuram,Tindivanam,73.73,79.61,78.38
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,57.48,63.73,58.48
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,20.79,22.59,21.69
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,21.9,26.91,23.5
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,20.19,21.29,21.01
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,22.69,24,24
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,14.69,20.12,17.4
T.V.+Cumbu,Tamil Nadu,Vellore,Vellore,20.2,20.2,20.2
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,22.29,22.9,22.69
Maize,Tamil Nadu,Coimbatore,Pongalur,20,22.2,21
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,18.13,18.84,18.49
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,16.19,18.76,18.09
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,21.33,31.45,26.39
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,16.46,17.13,16.73
Paddy(Dhan)(Common),Tamil Nadu,Madurai,Usilampatty,20.1,21.1,20.6
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,12.53,14.67,13.9
Tobacco,Tamil Nadu,Erode,Punchaipuliyampatti,33,39,36
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,21.73,24.97,22.35
Turmeric,Tamil Nadu,Erode,Erode,54.77,67.19,60
Turmeric,Tamil Nadu,Erode,Perundurai,58.69,70.84,65.64
Turmeric,Tamil Nadu,Vellore,Vellore,36.9,36.9,36.9
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,93.74,103.88,98.74
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,91.91,105.86,102.25
Coconut,Tamil Nadu,Erode,Elumathur,18.9,24.25,23.14
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,43.74,67.99,67.74
Copra,Tamil Nadu,Erode,Elumathur,85.55,87.9,87.75
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,23.19,23.19,23.19
Cotton,Tamil Nadu,Villupuram,Vikkiravandi,55.69,59.69,57.69
Copra,Tamil Nadu,Erode,Elumathur,78.15,85.65,85.45
Copra,Tamil Nadu,Namakkal,Velur,81.99,88.65,86.99
Maize,Tamil Nadu,Villupuram,Kallakurichi,22.48,23.09,22.5
Maize,Tamil Nadu,Namakkal,Namakkal,19,23,21
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,75,77,75.5
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,25.4,26,26
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,24.89,25.31,25.13
Gingelly+Oil,Tamil Nadu,Cuddalore,Kurinchipadi,92.4,102.99,101.11
Cotton,Tamil Nadu,Coimbatore,Annur,50,54,52
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,93.5,106.61,100.06
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,81.25,107.01,98.64
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,72.34,74.46,73.4
Groundnut,Tamil Nadu,Villupuram,Avalurpet,65.76,86.67,73.51
Gur(Jaggery),Tamil Nadu,Erode,Chithode,31.66,38.86,35.26
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,60.24,71.99,70.59
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,80.49,83.24,81.89
Groundnut,Tamil Nadu,Coimbatore,Sevur,52,62.5,52.5
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,62.63,78.19,66.12
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,14.6,14.6,14.6
Paddy(Dhan)(Common),Tamil Nadu,Thanjavur,Orathanadu,17.5,18.5,18
Jowar(Sorghum),Tamil Nadu,Coimbatore,Thiruppur,24,32,28
Coconut,Tamil Nadu,Erode,Dharapuram,13.6,23.4,22
Copra,Tamil Nadu,Erode,Muthur,40,84.15,80.3
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,15.6,17.72,16.67
Maize,Tamil Nadu,Villupuram,Kallakurichi,20,22.86,21.43
Maize,Tamil Nadu,Villupuram,Sangarapuram,22.3,23.69,23.09
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,14.8,17.85,16.33
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,16.09,18.38,17.98
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,17.01,17.01,17.01
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,15.87,16.87,16.36
Maize,Tamil Nadu,Villupuram,Chinnasalem,21.69,23.23,22.6
Turmeric,Tamil Nadu,Erode,Erode,52.22,74.99,63.6
Maize,Tamil Nadu,Coimbatore,Pongalur,20,23,21
Paddy(Dhan)(Common),Tamil Nadu,Virudhunagar,Rajapalayam,17.5,18.5,18
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,15.73,18.47,16.53
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,20.78,21.18,20.92
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,16.18,16.72,16.32
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,19.59,23.09,21.34
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,25.59,26.69,26.14
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Manalurpet,22.76,22.76,22.76
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,21.31,25.89,24.21
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17.7,18.4,18.2
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,10.69,18.4,16
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,17.8,18.5,18.3
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,23.8,24.14,23.93
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,16.1,16.45,16.28
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,21.2,26.89,21.41
Groundnut,Tamil Nadu,Vellore,Vellore,76.11,83.33,80
Coconut,Tamil Nadu,Erode,Kunnathur,23,24,23.2
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,21.95,23.99,22.95
Turmeric,Tamil Nadu,Erode,Erode,56.69,75.74,66.22
Coconut,Tamil Nadu,Coimbatore,Karamadai,20,23,21.5
Copra,Tamil Nadu,Erode,Vellakkoil,51.6,83.55,69.15
Cotton,Tamil Nadu,Thanjavur,Thiruppananthal,52,56,55
Coconut,Tamil Nadu,Villupuram,Ulundurpettai,48.69,48.97,48.83
Turmeric,Tamil Nadu,Erode,Perundurai,61.91,73.41,68.99
Cotton,Tamil Nadu,Villupuram,Vikkiravandi,38,38.96,38.54
Groundnut,Tamil Nadu,Villupuram,Gingee,72.36,75.8,74.08
Groundnut,Tamil Nadu,Coimbatore,Sevur,52,63,52.5
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,65.24,78.65,69.49
Maize,Tamil Nadu,Villupuram,Thirukovilur,22.3,23.72,23.71
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,22.49,23.69,23.1
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,21.23,21.37,21.3
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,17.5,18.3,17.9
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,12.02,17.19,17.19
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,22.65,32.32,27.49
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,17.7,18.5,18
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,16.12,17.45,16.79
Paddy(Dhan)(Common),Tamil Nadu,Coimbatore,Udumalpet,12,17.6,17.5
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,15.2,15.95,15.4
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,24.3,26.39,25.35
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Kallakurichi,27.76,27.76,27.76
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,21.43,25.46,23.45
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Sangarapuram,18.86,18.86,18.86
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,23.97,24.97,24.47
Turmeric,Tamil Nadu,Erode,Perundurai,58.34,71.06,64.5
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,23.69,23.69,23.69
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,21.69,21.69,21.69
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,21.79,21.84,21.82
Turmeric,Tamil Nadu,Coimbatore,Coimbatore,58,64,61
Turmeric,Tamil Nadu,Erode,Perundurai,55.6,65.9,61.6
Turmeric,Tamil Nadu,Salem,Salem,57.5,68.5,64
Copra,Tamil Nadu,Vellore,Vellore,66.9,80,75
Cotton,Tamil Nadu,Dindigul,Vedachandur,51.5,54.8,52.8
Cotton,Tamil Nadu,Ramanathapuram,Kamuthi,47,52,51.5
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,20.01,20.39,20.19
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,17,19.69,18.66
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,21.32,21.52,21.41
Maize,Tamil Nadu,Villupuram,Chinnasalem,22.89,22.89,22.89
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,94.74,106.95,100.85
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,101.13,105.49,101.5
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,16.51,16.51,16.51
Tamarind+Fruit,Tamil Nadu,Vellore,Vellore,35.5,35.5,35.5
Copra,Tamil Nadu,Coimbatore,Anaimalai,82,88,85
Dry+Chillies,Tamil Nadu,Vellore,Vellore,52.5,52.5,52.5
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,25.1,27.11,25.59
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Tindivanam,25.39,26.85,26.24
